PT08.S1(CO),CO(GT)
1111,2.4
1037,1.8
892,1.0
912,1.2
949,0.9
1122,1.7
1280,2.1
1412,4.6
1494,5.5
1141,2.1
1052,1.2
858,0.7
1439,3.9
1197,3.3
984,0.9
936,1.2
835,0.9
1452,3.4
911,1.1
1048,1.4
1116,2.3
901,0.8
1493,5.6
1578,5.7
1524,4.0
1122,2.4
1377,5.8
1442,4.6
1138,1.7
1493,3.1
1014,1.3
1316,3.9
1094,2.2
1256,4.8
1138,2.6
864,0.7
1004,1.3
1218,3.2
1075,1.0
1376,4.2
1059,2.3
1086,0.9
1619,4.9
1081,1.9
1148,2.5
1458,3.0
1542,3.2
1499,4.1
1039,1.2
1312,2.8
901,0.7
800,0.5
794,0.5
1032,1.5
1184,1.6
911,1.3
889,0.5
1448,3.9
1155,2.1
1512,4.6
1011,1.6
1075,1.7
1350,5.1
1189,2.7
1027,1.3
970,1.0
1078,1.8
980,3.5
1299,5.1
1269,3.0
1090,2.2
1433,2.8
1018,1.7
1269,2.2
955,1.2
1179,2.6
844,0.7
1278,2.5
813,0.6
1293,3.5
795,0.7
1410,4.1
1039,1.7
892,0.5
1075,2.1
927,1.7
1009,0.9
1478,5.7
1067,1.5
1570,3.8
1039,0.9
1616,6.2
1160,3.5
1174,1.8
1049,1.0
1090,1.9
1233,4.0
1075,1.7
938,0.9
1016,0.8
941,0.7
880,0.8
1311,3.4
912,0.5
1176,2.3
848,0.5
894,1.1
1042,1.5
901,0.8
703,2.6
1003,1.6
1372,2.5
988,1.5
1808,4.6
1056,2.8
967,1.2
877,1.1
824,0.4
1313,3.5
1479,4.9
1428,4.1
1244,2.7
1075,1.5
1196,3.1
963,1.8
766,0.5
1016,1.7
1075,2.4
1132,2.0
1327,2.1
1101,2.2
1158,1.7
1025,1.0
1274,3.1
1013,2.2
1075,0.9
1075,3.1
1446,3.9
1016,1.1
967,0.8
1064,1.7
1075,3.3
1094,2.1
1084,2.0
1582,5.1
800,0.6
1075,1.0
856,0.8
1183,2.3
830,0.4
1453,3.2
1202,2.4
910,0.9
904,1.0
981,2.1
986,0.4
912,0.6
1236,3.3
1083,2.1
979,2.0
1033,1.2
900,1.0
1076,2.3
1253,2.4
1020,1.5
1013,1.2
1452,4.5
1232,3.3
1067,1.5
1134,2.3
1089,1.5
891,0.9
895,1.2
992,1.4
834,0.4
1085,2.4
1153,3.2
1444,3.9
1301,2.7
1053,2.0
894,0.5
1094,2.0
1109,2.3
912,0.6
796,0.4
965,1.5
1254,4.3
1271,3.2
1319,5.2
969,1.6
1382,4.5
1015,1.0
1306,2.5
814,0.3
980,2.8
967,2.0
857,1.0
890,1.0
1033,1.3
1075,3.2
1480,4.2
941,1.4
804,0.4
958,0.7
886,0.6
886,0.9
882,1.5
1170,2.4
801,0.5
830,0.9
988,1.7
1320,2.9
1121,3.3
1367,3.8
1312,4.4
1030,1.6
1664,6.2
1262,1.7
1075,1.5
1248,2.2
1218,2.1
879,0.7
1111,1.7
974,2.0
861,1.1
807,0.7
861,0.8
957,1.6
1567,3.5
1653,6.1
979,1.6
1406,3.1
1037,1.7
1002,1.8
1123,2.4
939,1.4
1144,1.6
1108,1.5
839,1.0
1273,2.8
1070,2.1
1492,4.3
1075,1.3
839,0.4
1124,1.7
848,0.6
1323,2.4
899,0.9
956,0.9
890,0.8
1273,2.1
1050,2.3
1075,3.0
959,0.7
1273,2.0
852,0.5
999,1.4
961,0.7
1297,4.4
848,0.3
1664,4.5
995,1.0
1264,1.9
851,0.4
1128,1.5
947,0.6
836,0.5
1067,1.5
941,0.7
939,0.9
1258,3.6
978,0.8
1101,2.1
1216,3.5
888,1.1
1198,2.3
1769,7.3
1008,0.9
1210,2.5
1058,2.8
1766,5.0
1263,2.9
1035,3.5
1096,2.0
1464,3.8
1234,4.0
973,2.8
1024,1.7
1075,7.5
1031,1.8
1140,2.4
1091,3.4
1771,5.8
1097,1.7
838,1.0
1210,2.1
1016,0.8
982,1.2
981,1.1
996,0.8
1129,2.6
893,0.4
1058,1.9
1008,1.6
949,1.2
1048,2.1
934,0.6
1337,3.8
1088,2.2
976,0.9
912,1.3
1267,1.8
1042,1.7
1035,2.7
1075,1.7
1311,4.0
813,0.4
1075,2.8
1102,4.2
1223,2.4
1490,4.3
1256,2.5
1184,1.4
1484,3.5
810,0.4
1197,2.2
962,0.6
1149,3.1
1344,2.4
863,0.9
939,0.8
1303,2.1
1392,4.5
961,1.6
964,2.0
909,0.5
1800,5.1
1501,5.7
901,0.6
1461,3.1
1075,1.0
1075,5.8
1347,3.8
1464,5.6
