PT08.S1(CO),CO(GT)
1022,1.1
1491,3.9
977,1.5
835,0.8
1166,1.6
990,1.6
1339,3.6
966,0.7
1229,2.7
949,0.4
1352,4.8
1052,1.0
1244,2.7
1095,2.5
1185,2.5
1214,3.2
1234,4.2
976,1.2
1160,1.9
1042,1.7
762,1.7
1110,2.0
1095,1.6
1561,6.9
1044,0.8
951,1.6
953,1.4
761,0.6
872,0.3
1003,1.3
1337,4.7
933,0.7
840,1.1
1311,4.1
1469,3.4
1137,2.1
1454,3.8
1219,3.2
1321,2.3
1186,2.0
1037,4.1
1702,6.6
1075,2.8
1186,1.9
1228,3.3
948,0.9
951,1.2
1240,2.7
1339,4.6
1014,1.2
1314,3.1
1018,1.4
1012,1.2
987,2.8
1066,1.3
1221,2.9
1658,5.3
988,1.6
1029,1.6
1224,3.2
1328,3.4
817,0.7
1023,1.0
882,0.9
1037,1.5
1206,3.2
1255,1.6
1176,3.4
1075,6.4
1111,2.3
1165,2.4
770,0.5
835,0.9
1111,1.3
1186,2.6
1044,1.4
884,1.0
1066,0.9
1185,2.3
1281,3.1
1446,3.4
1002,2.2
955,1.3
1397,3.1
1112,1.5
810,0.6
1251,2.9
1171,2.2
1083,0.3
845,1.0
1211,3.1
951,0.9
921,1.1
1010,1.4
893,1.0
1174,2.5
1175,2.4
870,1.0
1070,1.7
1054,2.8
1032,1.8
1124,2.4
984,1.1
1578,5.7
1267,3.2
1440,3.6
1102,1.7
942,1.5
1314,3.5
1057,1.4
867,0.7
823,0.5
894,0.5
1512,4.5
983,1.1
873,0.9
1053,1.3
992,1.2
1397,4.3
1075,3.4
749,0.1
1133,1.9
981,1.6
817,0.5
1202,2.0
1261,2.9
1075,2.2
983,1.2
867,0.9
1405,3.6
1477,4.9
1060,1.3
1320,2.7
1176,2.3
919,1.3
1104,3.0
1075,3.5
960,1.3
1713,6.7
918,1.0
1016,1.5
873,1.1
1496,6.4
833,0.8
1399,3.4
1312,3.5
966,1.4
892,1.0
937,1.3
1402,2.8
865,0.8
1090,2.1
875,0.6
1003,2.1
838,1.2
1075,6.1
1360,4.1
1207,1.8
973,1.6
1343,2.6
1016,1.5
952,1.3
862,0.5
1277,3.1
1280,2.4
876,0.2
1141,2.5
1153,2.6
1096,2.0
785,0.7
1281,4.3
995,1.0
842,0.9
1199,2.3
1124,1.6
1030,2.1
1065,2.4
1269,2.2
1225,3.6
1203,1.0
951,0.8
897,1.7
828,0.4
1141,1.8
1312,3.1
1075,1.5
1399,5.8
1203,2.4
1012,1.1
1072,1.4
1108,1.4
954,1.2
1196,2.6
1061,1.4
919,0.5
1444,3.1
1106,2.3
704,0.4
1010,1.2
833,0.7
998,1.0
1476,4.0
1321,4.0
1137,1.6
1153,1.2
1128,1.5
1401,3.6
949,2.2
969,0.7
1416,5.6
1034,2.0
1014,2.1
996,1.0
987,2.2
1105,1.8
1267,3.0
1263,3.1
1075,1.4
1092,1.4
973,1.7
854,0.8
972,1.0
1145,2.8
1016,1.8
904,1.1
1674,4.9
676,0.2
1085,1.6
1138,1.0
1075,3.6
1061,1.6
1108,1.5
1073,4.0
1268,3.5
1005,1.4
1485,4.0
1716,6.2
1095,2.6
1173,1.9
1079,1.5
1075,3.7
1138,3.7
921,1.0
1307,3.4
1249,2.1
1956,10.1
1075,2.9
1560,4.9
1039,2.4
973,1.1
1249,2.3
975,2.8
1102,1.7
863,1.0
1031,1.2
1185,2.5
1181,2.3
1525,3.7
1390,3.3
1323,2.3
985,0.8
1075,1.9
1131,1.9
1029,1.3
941,0.5
1017,0.8
970,1.6
1120,1.8
1106,1.6
955,1.1
1225,3.2
898,0.8
1559,5.9
821,0.4
789,0.4
1386,3.4
1086,1.9
1423,4.2
1315,2.1
1589,5.1
1147,2.2
1167,2.1
1349,2.2
909,0.1
1135,1.5
1176,2.6
1241,2.5
1544,5.6
934,2.1
980,1.1
1117,1.3
853,0.8
1301,3.4
1125,2.1
887,0.9
1049,0.8
1165,1.8
1002,1.0
874,0.6
1852,6.6
1097,2.8
1190,3.2
1046,1.4
1215,3.1
1818,7.5
899,1.2
1277,3.6
1271,2.6
842,0.7
898,0.7
881,0.6
1075,1.0
1002,1.4
1398,3.8
1163,2.3
1182,1.8
1335,4.8
1497,4.6
1075,1.6
1215,3.6
1131,1.9
1030,1.1
885,1.1
1190,3.3
1835,7.7
1254,3.8
992,2.1
1422,4.8
1187,2.7
1317,2.5
1060,1.6
1557,5.0
1091,1.9
968,1.3
1118,1.9
1220,2.6
1008,1.6
933,0.6
1017,0.6
852,0.7
1195,1.6
1448,6.5
870,0.9
1076,1.0
1211,4.9
821,1.1
1093,3.0
843,0.6
1339,3.2
912,0.2
916,0.8
997,1.3
986,1.1
1109,1.8
1158,1.3
790,0.4
902,0.3
834,0.8
961,0.8
877,0.6
1071,2.2
1226,3.1
904,1.1
1075,2.4
1049,1.0
1152,2.4
900,0.6
847,0.6
946,0.9
1747,6.7
1075,3.0
883,1.5
1215,2.3
1373,3.8
1363,3.3
1188,1.9
960,1.4
1467,4.6
1386,2.6
1006,1.5
1203,2.2
1201,3.3
1120,0.5
1200,3.7
890,0.9
1153,2.1
1060,1.5
946,1.4
940,1.1
1172,2.9
1384,3.6
961,1.5
1233,2.1
936,1.1
939,1.0
1091,1.7
1429,2.4
1469,4.2
1406,4.4
1021,2.0
844,1.3
1285,3.4
1517,5.7
888,0.9
1079,1.6
1045,1.5
981,1.4
835,0.4
895,1.0
1468,4.7
991,1.3
1070,2.3
1007,1.1
1156,2.7
1218,2.2
1084,2.0
966,0.8
